	test_predict	y_test
19369	11511.3974609375	11470.91925602
19370	11516.1103515625	11450.22304474
19371	11492.2236328125	11434.19447993
19372	11479.0263671875	11436.71365527
19373	11481.8603515625	11457.03900145
19374	11501.9892578125	11442.23027867
19375	11487.0126953125	11509.55959771
19376	11547.1982421875	11532.912977299999
19377	11577.6337890625	11517.05898682
19378	11561.794921875	11503.57074233
19379	11548.9970703125	11529.36253444
19380	11571.888671875	11550.27075022
19381	11592.7265625	11591.52904316
19382	11636.02734375	11552.91715846
19383	11592.880859375	11553.31930828
19384	11599.029296875	11553.01119844
19385	11590.6220703125	11555.291626239998
19386	11596.0234375	11512.44590954
19387	11555.7177734375	11505.26351172
19388	11545.51171875	11452.47415887
19389	11479.8310546875	11508.43452324
19390	11552.970703125	11528.04420779
19391	11573.0244140625	11539.25746563
19392	11584.9853515625	11538.31282166
19393	11584.2001953125	11522.70351588
19394	11566.5654296875	11520.14856446
19395	11565.478515625	11460.75225367
19396	11499.3271484375	11408.76697059
19397	11439.734375	11418.74973976
19398	11461.2705078125	11407.33549204
19399	11448.8671875	11442.76853649
19400	11485.078125	11445.56916989
19401	11489.3251953125	11444.77780944
19402	11484.884765625	11448.25685601
19403	11488.87109375	11443.410044140002
19404	11486.94140625	11441.26642003
19405	11483.23046875	11418.31080639
19406	11459.3876953125	11487.65855904
19407	11531.3544921875	11513.85891247
19408	11558.9482421875	11534.64243726
19409	11579.9951171875	11553.76807532
19410	11597.8642578125	11591.954272030001
19411	11630.7822265625	11629.34963333
19412	11667.5390625	11621.19938491
19413	11666.9033203125	11622.98416774
19414	11666.7685546875	11599.98189939
19415	11644.7275390625	11590.470977799998
19416	11635.662109375	11574.2376987
19417	11619.515625	11588.21894506
19418	11633.8447265625	11578.09465745
19419	11623.734375	11574.47777441
19420	11618.5478515625	11590.57615388
19421	11634.01953125	11628.60159303
19422	11674.888671875	11673.30757532
19423	11710.84765625	11666.08924515
19424	11706.2353515625	11669.86068514
19425	11715.3046875	11686.91737139
19426	11731.1220703125	11695.0740482
19427	11738.2041015625	11718.37532536
19428	11760.9296875	11699.73066622
19429	11744.1376953125	11661.57125973
19430	11705.611328125	11668.998322459998
19431	11713.83203125	11700.386685010002
19432	11746.8935546875	11717.9633299
19433	11759.9501953125	11702.99029584
19434	11750.068359375	11682.41398588
19435	11728.431640625	11655.48548816
19436	11693.94921875	11650.9230743
19437	11697.0576171875	11667.691728299998
19438	11714.60546875	11670.70278956
19439	11718.05078125	11683.43099107
19440	11729.6953125	11714.99805474
19441	11761.1435546875	11686.99851218
19442	11730.578125	11677.80040993
19443	11725.12109375	11674.89471236
19444	11721.4130859375	11647.506966639998
19445	11689.8701171875	11642.33619784
19446	11688.01171875	11651.24947298
19447	11696.9208984375	11585.70398819
19448	11626.2509765625	11578.93763875
19449	11619.599609375	11603.58109932
19450	11648.755859375	11618.9400249
19451	11664.7373046875	11619.40658924
19452	11664.322265625	11627.507718740002
19453	11673.5966796875	11646.461525740002
19454	11688.1396484375	11668.52275894
19455	11714.533203125	11656.58479987
19456	11702.931640625	11640.28154852
19457	11685.619140625	11668.76181931
19458	11714.802734375	11662.20777156
19459	11706.9560546875	11686.44108103
19460	11733.3916015625	11672.02407879
19461	11719.5029296875	11681.67714126
19462	11727.9287109375	11690.06049648
19463	11736.19921875	11712.41719944
19464	11757.1962890625	11728.91940863
19465	11774.650390625	11738.56120785
19466	11784.1689453125	11729.63476757
19467	11776.2744140625	11716.3869798
19468	11761.9482421875	11709.947874610001
19469	11756.7470703125	11694.69391242
19470	11739.29296875	11689.44417758
19471	11735.9912109375	11702.01779344
19472	11748.1748046875	11715.6362631
19473	11759.3623046875	11692.64482279
19474	11737.962890625	11694.55623716
19475	11741.4287109375	11703.150306009999
19476	11749.5966796875	11708.0247662
19477	11755.1845703125	11721.20054385
19478	11767.841796875	11707.725142450001
19479	11754.658203125	11698.58902987
19480	11745.7041015625	11699.833808139998
19481	11745.4794921875	11732.28441656
19482	11777.6640625	11731.30613181
19483	11778.75390625	11747.73155847
19484	11792.4111328125	11768.39261676
19485	11815.0078125	11737.64756242
19486	11782.3837890625	11684.70142671
19487	11729.1357421875	11610.50853169
19488	11641.498046875	11462.28683925
19489	11489.9677734375	11354.46068667
19490	11373.830078125	11326.88399911
19491	11351.0048828125	11292.28904237
19492	11313.65234375	11243.06857169
19493	11266.5458984375	11305.64573617
19494	11340.099609375	11330.73262844
19495	11367.671875	11373.85757173
19496	11414.763671875	11369.064815069998
19497	11396.2646484375	11303.53463239
19498	11344.46484375	11252.294256810002
19499	11284.4326171875	11126.2892219
19500	11148.3994140625	11120.03700201
19501	11144.0126953125	11164.69601363
19502	11198.8486328125	11202.29722975
19503	11240.810546875	11093.38170202
19504	11123.9384765625	11072.21292186
19505	11110.115234375	11033.71106477
19506	11055.4951171875	10920.847866710003
19507	10939.0	10929.31710718
19508	10957.2021484375	10992.58799815
19509	11022.013671875	10912.20270113
19510	10943.6328125	10889.34681382
19511	10919.3857421875	11013.66066846
19512	11045.302734375	11063.6202377
19513	11096.091796875	11079.702210179998
19514	11114.0712890625	11087.92465998
19515	11125.849609375	11047.45527068
19516	11084.34765625	11089.29241055
19517	11126.7900390625	11127.330229869998
19518	11164.9072265625	11161.51386876
19519	11193.505859375	11152.06737349
19520	11193.4033203125	11161.57260721
19521	11200.775390625	11135.99193642
19522	11169.974609375	11134.09869496
19523	11170.3037109375	11183.75300715
19524	11221.423828125	11247.12890576
19525	11277.498046875	11237.12748869
19526	11276.77734375	11157.27219803
19527	11196.9775390625	11110.07369344
19528	11150.1630859375	11095.03334792
19529	11134.8662109375	11039.532516619998
19530	11071.701171875	10971.79602902
19531	11006.3369140625	10999.57184807
19532	11039.3779296875	10954.78123049
19533	10993.0439453125	10931.32292994
19534	10967.51953125	11006.45147832
19535	11044.1396484375	11039.98693406
19536	11080.806640625	11006.45476692
19537	11046.2998046875	10987.69310921
19538	11027.2509765625	10998.40419545
19539	11038.8251953125	11060.949119489998
19540	11100.4892578125	11087.45561048
19541	11125.2919921875	11107.20529551
19542	11145.814453125	11084.84985094
19543	11125.7353515625	11105.23035417
19544	11146.18359375	11114.16080348
19545	11155.552734375	11056.5381641
19546	11095.916015625	11068.18706189
19547	11107.029296875	11051.38154866
19548	11090.63671875	10996.21631804
19549	11033.3916015625	10887.01892352
19550	10917.74609375	10884.52480206
19551	10917.7060546875	10774.909440029998
19552	10792.685546875	10743.387045399999
19553	10776.8828125	10748.454492870002
19554	10782.953125	10693.527835150002
19555	10708.9345703125	10807.24766536
19556	10843.26171875	10804.72262896
19557	10838.79296875	10855.48649687
19558	10891.212890625	10824.61275126
19559	10861.546875	10783.42955686
19560	10820.5537109375	10751.27443524
19561	10784.3115234375	10766.51479754
19562	10802.2138671875	10787.61872722
19563	10826.2109375	10786.40032651
19564	10823.8681640625	10803.23877465
19565	10840.9658203125	10856.35688291
19566	10890.7421875	10902.12254446
19567	10940.3388671875	10893.34481775
19568	10929.21484375	10858.01606834
19569	10895.96484375	10836.235993020002
19570	10872.6123046875	10749.24566896
19571	10776.1650390625	10768.213416739998
19572	10798.0380859375	10788.269522000002
19573	10825.6865234375	10836.27552035
19574	10873.96875	10848.671247249998
19575	10887.1279296875	10799.57530548
19576	10836.921875	10759.47617562
19577	10791.4736328125	10821.895344280001
19578	10859.755859375	10944.88488475
19579	10980.0068359375	10989.68335392
19580	11029.154296875	11022.31049864
19581	11057.8896484375	11010.605540999999
19582	11050.6201171875	10982.10853212
19583	11019.2626953125	11007.93453743
19584	11047.66796875	11019.53334872
19585	11055.169921875	11039.64042217
19586	11077.330078125	11070.649639189998
19587	11110.021484375	11051.86567857
19588	11087.5849609375	11007.589705030001
19589	11046.1123046875	11020.735513079999
19590	11061.12109375	10996.589293849998
19591	11034.0478515625	11050.7347778
19592	11089.2138671875	11058.7839091
19593	11098.8505859375	11056.09363812
19594	11096.40625	11065.45878217
19595	11095.1748046875	11094.60878287
19596	11133.125	11093.696753299999
19597	11134.15234375	11098.85108268
19598	11140.5712890625	11113.77602398
19599	11154.861328125	11077.21433941
19600	11115.7197265625	11037.58312985
19601	11061.9140625	11034.25990782
19602	11070.068359375	11049.5963661
19603	11085.66015625	11024.7382913
19604	11064.4228515625	11033.22863539
19605	11071.181640625	10958.16723379
19606	10991.14453125	10959.48237508
19607	10998.4599609375	10919.21853364
19608	10957.2421875	10984.449527610002
19609	11022.611328125	10999.53675199
19610	11039.814453125	11000.97611036
19611	11036.970703125	11000.37585784
19612	11037.1708984375	11000.30195994
19613	11039.5693359375	10958.19021798
19614	10998.0859375	10969.53348024
19615	11009.00390625	10977.71603734
19616	11017.1279296875	10993.37543066
19617	11032.484375	11001.13025123
19618	11034.2646484375	11103.56715667
19619	11144.3681640625	11147.00852413
19620	11187.2578125	11142.64965553
19621	11182.6220703125	11145.20869312
19622	11186.2880859375	11167.635345150002
19623	11209.7353515625	11147.95818779
19624	11188.77734375	11035.64416954
19625	11073.5302734375	11001.005415319998
19626	11038.853515625	11048.9301523
19627	11089.9970703125	10989.24345714
19628	11027.8486328125	10891.65812845
19629	10924.3662109375	10885.90128348
19630	10922.7490234375	10915.64364252
19631	10952.966796875	10887.57513437
19632	10926.3369140625	10899.68724765
19633	10932.6884765625	10925.75172633
19634	10965.251953125	10938.81118229
19635	10979.0625	10935.52168475
19636	10974.755859375	10934.03442602
19637	10973.669921875	10950.40769567
19638	10988.654296875	10967.55774715
19639	11007.6875	10989.87187013
19640	11028.9541015625	11023.79533622
19641	11062.7841796875	11050.88440984
19642	11091.7490234375	11030.036513480001
19643	11071.0302734375	11017.63963634
19644	11058.7626953125	11008.40914345
19645	11049.009765625	10901.82268334
19646	10932.8798828125	10908.360256790002
19647	10945.70703125	10930.64661336
19648	10967.95703125	10959.23068571
19649	10999.4619140625	10984.43309679
19650	11020.3837890625	11015.82146325
19651	11056.1103515625	11004.55487659
19652	11044.9677734375	11003.54701414
19653	11044.6435546875	11008.71809082
19654	11047.6005859375	11024.56660305
19655	11064.4248046875	10957.70620787
19656	10997.59375	10977.70818549
19657	11017.9287109375	10976.91452915
19658	11016.859375	10974.014928840003
19659	11012.7666015625	11041.86475128
19660	11077.8251953125	11036.32520885
19661	11076.7197265625	11080.31879157
19662	11119.580078125	11100.878399659998
19663	11136.48046875	10935.08891907
19664	10973.3955078125	10906.30380966
19665	10944.78515625	10828.58805888
19666	10859.431640625	10846.90182679
19667	10881.7060546875	10857.81029132
19668	10894.0302734375	10820.80060002
19669	10850.0048828125	10757.38646989
19670	10786.7919921875	10705.47413107
19671	10733.71875	10738.95646358
19672	10766.458984375	10732.88310991
19673	10761.990234375	10583.12984247
19674	10590.6875	10563.94463708
19675	10582.7431640625	10582.26822827
19676	10615.2646484375	10600.66918779
19677	10629.8935546875	10608.85055458
19678	10639.6005859375	10528.72730447
19679	10549.6875	10491.817552479999
19680	10512.65625	10539.29590613
19681	10555.169921875	10584.87504116
19682	10618.900390625	10644.91630098
19683	10673.6103515625	10621.99722756
19684	10657.103515625	10581.725026089998
19685	10615.5703125	10567.344086360003
19686	10602.6142578125	10565.36840331
19687	10600.1884765625	10491.21217087
19688	10522.7451171875	10461.75540746
19689	10491.603515625	10416.730569519998
19690	10431.6005859375	10471.14824871
19691	10502.4833984375	10445.45361485
19692	10477.51171875	10455.66351855
19693	10481.22265625	10494.17962534
19694	10529.1044921875	10524.778036070002
19695	10554.24609375	10539.06286339
19696	10570.1533203125	10537.28076064
19697	10573.2685546875	10558.18894109
19698	10592.05078125	10513.82632961
19699	10547.240234375	10511.10761247
19700	10540.6318359375	10500.86177622
19701	10527.4228515625	10416.51431573
19702	10440.3525390625	10388.90934447
19703	10413.9658203125	10383.91807757
19704	10413.1357421875	10341.69676509
19705	10366.6376953125	10407.04870442
19706	10436.318359375	10430.72354209
19707	10464.3486328125	10455.78275551
19708	10489.4462890625	10444.06193724
19709	10462.236328125	10406.87039225
19710	10438.83984375	10443.53652346
19711	10476.71875	10471.1656411
19712	10505.51953125	10525.72497173
19713	10552.1806640625	10492.40444464
19714	10527.498046875	10461.77422398
19715	10496.2626953125	10452.547379509999
19716	10487.03125	10491.4881565
19717	10525.751953125	10487.67607742
19718	10522.8564453125	10498.58478135
19719	10531.5732421875	10535.78599586
19720	10569.3720703125	10576.428526
19721	10607.1181640625	10571.25318904
19722	10606.4541015625	10628.88288892
19723	10660.671875	10632.55917231
19724	10666.5419921875	10630.62985795
19725	10666.7978515625	10640.24100108
19726	10676.4833984375	10593.69089379
19727	10629.1611328125	10594.71308042
19728	10630.8564453125	10565.62156246
19729	10601.216796875	10586.97234107
19730	10623.5146484375	10537.30171016
19731	10572.255859375	10473.60842233
19732	10507.92578125	10492.86042908
19733	10525.6904296875	10547.38579447
19734	10582.3046875	10536.39922745
19735	10571.115234375	10485.292512130001
19736	10520.015625	10474.47644414
19737	10508.68359375	10476.7186539
19738	10510.8359375	10419.12346829
19739	10451.765625	10391.59524045
19740	10425.0234375	10383.10405652
19741	10414.955078125	10398.981452700002
19742	10423.6259765625	10397.84610421
19743	10428.2744140625	10415.09370959
19744	10449.7587890625	10449.058538059999
19745	10484.017578125	10353.13083011
19746	10385.080078125	10304.43559104
19747	10326.240234375	10305.93277629
19748	10336.623046875	10260.57600956
19749	10280.1669921875	10280.58729749
19750	10310.521484375	10243.747317399999
19751	10274.587890625	10245.859824
19752	10269.4794921875	10280.46322266
19753	10308.98828125	10307.61720766
19754	10338.9404296875	10360.56459282
19755	10390.5732421875	10365.34910186
19756	10396.783203125	10360.58330135
19757	10392.7705078125	10315.81052115
19758	10348.8984375	10358.99956802
19759	10392.064453125	10379.361835220001
19760	10413.7255859375	10347.03691459
19761	10380.8369140625	10361.63709935
19762	10396.1025390625	10339.43323081
19763	10372.041015625	10321.21590187
19764	10351.4619140625	10311.53307084
19765	10344.4931640625	10287.20227349
19766	10317.0537109375	10261.547057170003
19767	10290.2431640625	10269.9841943
19768	10302.7880859375	10252.93561882
19769	10280.130859375	10299.073564710001
19770	10328.3759765625	10311.44324122
19771	10345.3720703125	10274.70804565
